"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales"
"1250","1-STORY 1946 & NEWER ALL STYLES","RLD",60,7200,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","7","Between_1941_1950","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","BLQ",534,"Rec",96,246,876,"TA","Y","SBrkr",988,0,0,988,"0","0","1","0","3","1","TA","6","TF","0","Attchd","Between_1941_1950","Unf","1",519.8201904,"TA","Y",115.9478516,190.4318243,21.73883037,0,0,0,"May","2007","WD","Normal",11.6868787720937,11.706500838875
"1258","1-STORY 1945 & OLDER","RLD",56,4060,"Reg","Lvl","C","GS","Edwards","Feedr","1Fam","1Story","5","8","Between_1921_1930","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PC","Fa","TA","No","Unf",0,"Unf",0,864,864,"Ex","Y","SBrkr",864,0,0,864,"0","0","1","0","2","1","TA","4","TF","0","Attchd","Between_2000_2010","Unf","0",375.8431549,"TA","Y",142.464065420002,184.0467648,58.5112419292227,0,0,0,"July","2009","WD","Normal",11.5119249646366,11.5478419509065
"1263","1-1/2 STORY FINISHED ALL AGES","RLD",69.8475,11250,"Reg","Lvl","I","GS","ClearCr","Norm","1Fam","1.5Fin","4","5","Between_1951_1960","Between_1981_1990","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","Av","Unf",0,"Unf",0,1104,1104,"Ex","Y","FuseA",1104,684,0,1788,"Basement full bathrooms","0","1","0","5","1","TA","8","MD2","2","Attchd","Between_1951_1960","Unf","1",557.1060546,"TA","Y",116.8500991,3.589215917,58.5112419292227,0,0,0,"November","2009","WD","Normal",11.9922604216448,11.9316318353604
"1272","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,9156,"IR1","Lvl","I","GS","NWAmes","PosN","1Fam","1Story","6","7","Between_1961_1970","Between_1961_1970","Hip","BrkFace","BrkFace","None",0,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,1489,1489,"Gd","Y","SBrkr",1489,0,0,1489,"0","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_1961_1970","RFn","2",181.1820082,"TA","Y",142.464065420002,26.03935918,58.5112419292227,0,0,0,"August","2009","WD","Normal",12.13215696258,12.0684554270922
"1273","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,13526,"IR1","Lvl","CulDSac","GS","Sawyer","Norm","1Fam","1Story","5","6","Between_1961_1970","Between_1961_1970","Hip","HdBoard","Plywood","BrkFace",114,"TA","TA","CB","TA","TA","No","BLQ",560,"LwQ",375,0,935,"TA","Y","SBrkr",935,0,0,935,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","0","Attchd","Between_1961_1970","Unf","1",206.0855893,"TA","Y",242.7794043,82.46712327,58.5112419292227,0,0,0,"November","2006","WD","Normal",11.8277362048103,11.7304113088389
"1275","1-1/2 STORY FINISHED ALL AGES","RLD",53,5362,"Reg","Lvl","C","GS","Crawfor","Norm","1Fam","1.5Fin","5","6","Between_1901_1910","Between_2000_2010","Gable","Wd Sdng","Wd Shng","None",0,"TA","TA","PC","TA","TA","No","Unf",0,"Unf",0,661,661,"Ex","Y","SBrkr",661,589,0,1250,"0","0","2","0","3","1","TA","8","TF","1","Detchd","Between_1981_1990","Unf","2",523.3023018,"TA","Y",135.3466673,40.63343329,58.5112419292227,0,0,0,"November","2007","WD","Normal",11.8422292121128,11.7506782135013
"1277","2-STORY 1946 & NEWER","RLD",69.8475,12936,"IR1","Lvl","CulDSac","GS","NWAmes","Norm","1Fam","2Story","6","6","Between_1971_1980","Between_1971_1980","Gable","HdBoard","Plywood","None",0,"TA","TA","CB","TA","Gd","No","BLQ",593,"Unf",0,130,723,"TA","Y","SBrkr",735,660,0,1395,"0","1","1","1","3","1","TA","6","TF","1","Attchd","Between_1971_1980","Unf","2",569.6216183,"TA","Y",252.5767851,76.0935514106715,58.5112419292227,0,0,0,"December","2009","WD","Normal",11.9953516142145,11.9400832871399
"1278","SPLIT OR MULTI-LEVEL","RLD",69.8475,17871,"IR1","Lvl","CulDSac","GS","NWAmes","Norm","1Fam","SLvl","6","5","Between_1961_1970","Between_1971_1980","Gable","HdBoard","HdBoard","BrkFace",359,"TA","TA","CB","Gd","TA","Av","ALQ",528,"Unf",0,1152,1680,"Fa","Y","SBrkr",1724,0,0,1724,"Basement full bathrooms","0","1","1","3","1","TA","7","TF","1","Attchd","Between_1961_1970","RFn","2",478.070262,"TA","Y",142.464065420002,220,58.5112419292227,0,0,0,"June","2009","WD","Normal",12.1955171315907,12.1612560076215
"1279","2-STORY 1946 & NEWER","RLD",75,9473,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",103.496209510682,"Gd","TA","PC","Gd","TA","No","GLQ",804,"Unf",0,324,1128,"Ex","Y","SBrkr",1128,903,0,2031,"Basement full bathrooms","0","2","1","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","2",642.8541809,"TA","Y",22.90887718,76.0935514106715,116.1610004,0,0,0,"March","2008","WD","Normal",12.3758154201173,12.4262383170817
"1281","1-STORY 1946 & NEWER ALL STYLES","RLD",67,9808,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",110,"Gd","TA","PC","Gd","TA","No","GLQ",788,"Unf",0,785,1573,"Ex","Y","SBrkr",1573,0,0,1573,"Basement full bathrooms","0","2","0","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","RFn","2",389.5374492,"TA","Y",93.12214324,105.2473974,58.5112419292227,0,0,0,"March","2009","WD","Normal",12.3327052964635,12.3269935783883
"1285","1-1/2 STORY FINISHED ALL AGES","RLD",50,9638,"Reg","Lvl","I","GS","SWISU","Feedr","1Fam","1.5Fin","6","7","Between_1911_1920","Between_1981_1990","Gable","Wd Sdng","Wd Shng","None",0,"TA","TA","PC","TA","TA","No","Unf",0,"Unf",0,804,804,"Ex","Y","SBrkr",1699,748,0,2447,"0","0","2","0","4","1","Gd","10","MD2","1","Detchd","Between_1961_1970","Unf","1",155.6298345,"TA","Y",295.1975322,76.0935514106715,31.53412936,0,116,0,"March","2010","WD","Normal",12.0376539939052,12.1841875641395
"1286","1-1/2 STORY FINISHED ALL AGES","RMD",50,6000,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Fin","6","6","Between_1931_1940","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","Fa","CB","TA","TA","No","Unf",0,"Unf",0,780,780,"Ex","Y","FuseF",825,587,0,1412,"0","0","1","0","4","1","TA","6","TF","1","Detchd","Between_1931_1940","Unf","1",350.1235863,"TA","Y",142.464065420002,76.0935514106715,86.35760142,0,0,0,"May","2009","WD","Normal",11.7943379244084,11.8091223634962
"1291","SPLIT OR MULTI-LEVEL","RLD",69.8475,14112,"IR1","Lvl","C","GS","NAmes","Norm","1Fam","SLvl","5","7","Between_1961_1970","Between_1961_1970","Hip","Wd Sdng","HdBoard","BrkFace",86,"TA","TA","PC","TA","TA","Av","GLQ",1014,"Unf",0,138,1152,"TA","Y","SBrkr",1152,0,0,1152,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","1","Attchd","Between_1961_1970","RFn","2",462.7083023,"TA","Y",151.2516514,113.4454047,58.5112419292227,0,0,0,"April","2010","WD","Normal",12.1034860567551,11.8499559140273
"1293","2-STORY 1945 & OLDER","RMD",60,6600,"Reg","Lvl","C","GS","OldTown","Norm","1Fam","2Story","5","4","Between_1891_1900","Between_1961_1970","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","S","TA","TA","No","Unf",0,"Unf",0,994,994,"TA","N","SBrkr",1378,994,0,2372,"0","0","2","0","4","2","TA","11","MD2","0","Attchd","Between_1981_1990","RFn","1",561.8612758,"TA","Y",68.99405251,74.28048535,58.5112419292227,0,0,0,"December","2009","WD","Normal",11.5852461265499,11.9225134878259
"1301","2-STORY 1946 & NEWER","RLD",69.8475,10762,"IR1","Lvl","CulDSac","GS","Gilbert","Norm","1Fam","2Story","7","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",344,"Gd","TA","PC","Gd","TA","No","GLQ",694,"Unf",0,284,978,"Ex","Y","SBrkr",1005,978,0,1983,"0","0","2","1","3","1","Gd","9","TF","1","Attchd","Between_1991_2000","Fin","2",520.7810888,"TA","Y",190.0120945,76.0935514106715,97.68762105,0,0,0,"May","2009","WD","Normal",12.3238556811866,12.3671615809844
"1306","1-STORY 1946 & NEWER ALL STYLES","RLD",108,13173,"IR1","Lvl","C","GS","NridgHt","Norm","1Fam","1Story","9","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","Stone",300,"Gd","TA","PC","Ex","TA","No","GLQ",1500,"Unf",0,80,1652,"Ex","Y","SBrkr",1652,0,0,1652,"Basement full bathrooms","0","2","0","2","1","Ex","6","TF","2","Attchd","Between_2000_2010","Fin","2",434.0226745,"TA","Y",184.783901,5.805406656,90.43348019,0,0,0,"November","2009","WD","Normal",12.6915804613119,12.7995531511178
"1313","2-STORY 1946 & NEWER","RLD",69.8475,9572,"IR1","Lvl","I","GS","NoRidge","Norm","1Fam","2Story","8","5","Between_1981_1990","Between_1981_1990","Gable","Wd Sdng","Wd Sdng","BrkFace",336,"Gd","TA","PC","Ex","TA","No","GLQ",482,"Unf",0,971,1453,"Ex","Y","SBrkr",1453,1357,0,2810,"0","0","2","1","4","1","Gd","9","TF","1","Attchd","Between_1981_1990","RFn","2",410.8231004,"Gd","Y",239.6118925,76.0935514106715,9.205924836,0,0,0,"June","2007","WD","Normal",12.618182296357,12.7265826643189
"1315","1-STORY 1946 & NEWER ALL STYLES","RLD",60,8190,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","4","6","Between_1951_1960","Between_1950_1960","Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","Rec",732,"Unf",0,216,948,"Ex","Y","SBrkr",948,0,0,948,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","1","Detchd","Between_1951_1960","Unf","1",228.8800723,"TA","Y",108.6716685,166.4266007,20.47252788,0,0,0,"October","2007","WD","Normal",11.6868787720937,11.5749334115141
"1316","2-STORY 1946 & NEWER","RLD",85,11075,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","2Story","6","5","Between_1961_1970","Between_1961_1970","Gable","HdBoard","HdBoard","None",0,"TA","TA","CB","Fa","TA","Mn","ALQ",500,"LwQ",276,176,952,"TA","Y","SBrkr",1092,1020,0,2112,"0","0","2","1","4","1","TA","9","TF","2","Attchd","Between_1961_1970","Unf","2",380.4603238,"TA","Y",184.1708134,76.0935514106715,31.50836257,0,0,0,"June","2008","WD","Normal",12.2399908637336,12.1117410433516
"1319","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,14781,"IR2","Lvl","CulDSac","GS","CollgCr","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","BrkFace",178,"Gd","TA","PC","Gd","TA","Gd","Unf",0,"Unf",0,1753,1753,"Ex","Y","SBrkr",1787,0,0,1787,"0","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","3",600.8982586,"TA","Y",142.464065420002,8.550575404,5.910276517,0,0,0,"August","2006","WD","Normal",12.5245263766487,12.3613213915496
"1324","1-STORY 1945 & OLDER","RLD",50,5330,"Reg","HLS","I","GS","BrkSide","Norm","1Fam","1Story","4","7","Between_1931_1940","Between_1950_1960","Hip","VinylSd","VinylSd","None",0,"Fa","TA","CB","TA","TA","No","LwQ",280,"Unf",0,140,420,"Gd","Y","SBrkr",708,0,0,708,"0","0","1","0","2","1","Fa","5","TF","0","Attchd","Between_2000_2010","Unf","0",521.5182786,"TA","Y",185.8294755,91.66150934,80.6174412,0,0,0,"December","2009","WD","Normal",11.3205535723228,11.352373789878
"1327","1-STORY 1945 & OLDER","RHD",70,4270,"Reg","Bnk","I","MS","Edwards","Norm","1Fam","1Story","3","6","Between_1931_1940","Between_2000_2010","Gable","MetalSd","MetalSd","None",0,"TA","TA","BT","TA","TA","No","Rec",544,"Unf",0,0,544,"Ex","Y","SBrkr",774,0,0,774,"0","0","1","0","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","Unf","0",283.2191541,"TA","Y",142.464065420002,172.4006858,19.97067802,0,0,0,"May","2007","WD","Normal",11.2772031314492,11.4291837479807
"1331","1-STORY 1946 & NEWER ALL STYLES","RLD",85,10000,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","Stone",410,"Gd","TA","PC","Gd","Gd","Av","Unf",0,"Unf",0,1588,1588,"Ex","Y","SBrkr",1588,0,0,1588,"0","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","3",671.7746563,"TA","Y",87.63091435,87.00954461,52.48033499,0,0,0,"December","2007","WD","Normal",12.3327052964635,12.3621251965211
"1342","1-STORY 1946 & NEWER ALL STYLES","RLD",66,13695,"Reg","Lvl","I","GS","SawyerW","RRAe","1Fam","1Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","GLQ",814,"Unf",0,300,1114,"Ex","Y","SBrkr",1114,0,0,1114,"Basement full bathrooms","0","1","0","3","1","Gd","6","TF","0","Detchd","Between_2000_2010","Unf","2",364.7710906,"TA","Y",111.3351863,30.58114259,58.5112419292227,0,0,0,"July","2008","WD","Normal",11.9511803959014,11.9786887090048
"1345","2-STORY 1946 & NEWER","RLD",85,11103,"IR1","Lvl","C","GS","CollgCr","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,728,728,"Ex","Y","SBrkr",728,728,0,1456,"0","0","2","1","3","1","Gd","8","TF","1","Attchd","Between_2000_2010","Fin","2",868.8372075,"TA","Y",342.2194098,76.0935514106715,21.71067579,0,0,0,"July","2007","New","Partial",11.9565530341727,12.0937868233232
"1346","1-STORY 1945 & OLDER","RMD",50,6000,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","1Story","4","4","Between_1911_1920","Between_1950_1960","Hip","MetalSd","MetalSd","None",0,"TA","TA","PC","TA","TA","No","ALQ",250,"Unf",0,710,960,"Gd","Y","FuseA",960,0,0,960,"0","0","1","0","2","1","Fa","5","TF","0","Detchd","Between_1991_2000","Unf","1",347.2744603,"TA","Y",4.349391465,48.10934397,24.30524208,0,0,0,"July","2007","WD","Normal",11.5945054519627,11.385861424094
"1348","1-STORY 1946 & NEWER ALL STYLES","RLD",93,15306,"IR1","HLS","C","GS","Timber","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",100,"Gd","TA","PC","Ex","TA","Gd","GLQ",80,"Unf",0,1652,1732,"Ex","Y","SBrkr",1776,0,0,1776,"Basement full bathrooms","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","Fin","3",451.2197445,"TA","Y",92.61424102,76.0935514106715,58.5112419292227,0,0,0,"May","2007","New","Partial",12.5548368821687,12.4587763333876
"1351","DUPLEX - ALL STYLES AND AGES","RLD",91,11643,"Reg","Lvl","I","GS","NAmes","Artery","Duplex","2Story","5","5","Between_1961_1970","Between_1961_1970","Gable","MetalSd","MetalSd","BrkFace",368,"TA","TA","CB","TA","TA","No","LwQ",500,"Unf",0,748,1248,"TA","Y","SBrkr",1338,1296,0,2634,"Basement full bathrooms","1","2","2","6","2","TA","12","TF","0","Detchd","Between_1961_1970","Unf","4",902.2442165,"TA","Y",53.68206627,94.75432579,41.16588682,0,0,0,"August","2009","WD","Normal",12.2060726455302,12.2009254114187
"1352","2-STORY 1946 & NEWER","RLD",70,9247,"IR1","Lvl","I","GS","NAmes","Norm","1Fam","2Story","6","6","Between_1961_1970","Between_1961_1970","Gable","HdBoard","HdBoard","BrkFace",318,"TA","TA","CB","TA","TA","No","Rec",319,"Unf",0,539,858,"Ex","Y","SBrkr",858,858,0,1716,"0","0","1","1","4","1","TA","8","TF","1","Attchd","Between_1961_1970","Fin","2",545.9769543,"TA","Y",204.7391471,23.3578196,49.26974466,0,120,0,"March","2008","WD","Normal",12.0494188354848,11.956370579273
"1359","2-STORY PUD - 1946 & NEWER","FVR",69.8475,2117,"Reg","Lvl","I","GS","Somerst","Norm","Twnhs","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","MetalSd","MetalSd","BrkFace",216,"Gd","TA","PC","Gd","TA","No","GLQ",378,"Unf",0,378,756,"Ex","Y","SBrkr",769,804,0,1573,"0","0","2","1","3","1","Gd","5","TF","0","Detchd","Between_1991_2000","Unf","2",315.369599,"TA","Y",182.6659289,76.0935514106715,103.219832,0,0,0,"June","2010","WD","Normal",12.0867258878976,12.1319907116022
"1361","2-STORY 1945 & OLDER","RLD",51,9842,"Reg","Lvl","I","GS","SWISU","Feedr","1Fam","2Story","5","6","Between_1921_1930","Between_1991_2000","Gable","MetalSd","Wd Sdng","None",0,"TA","TA","BT","TA","Fa","No","Unf",0,"Unf",0,612,612,"Ex","Y","SBrkr",990,1500,0,2601,"0","0","3","1","4","1","TA","8","TF","0","BuiltIn","Between_1991_2000","RFn","2",723.3112397,"TA","Y",142.464065420002,76.0935514106715,17.65789575,0,0,0,"May","2008","WD","Normal",12.1495022940418,11.9939862519183
"1364","2-STORY 1946 & NEWER","RLD",73,8499,"IR1","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,616,616,"Ex","Y","SBrkr",616,796,0,1412,"0","0","2","1","3","1","Gd","6","TF","1","BuiltIn","Between_2000_2010","Fin","2",471.9238743,"TA","Y",142.464065420002,89.33703891,86.71786845,0,0,0,"March","2007","New","Partial",11.9635678694873,11.9985584163047
"1365","2-STORY PUD - 1946 & NEWER","FVR",30,3180,"Reg","Lvl","I","GS","Somerst","Norm","TwnhsE","2Story","7","5","2000_2010","Between_2000_2010","Gable","MetalSd","MetalSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,600,600,"Ex","Y","SBrkr",520,600,80,1200,"0","0","2","1","2","1","Gd","4","TF","0","Detchd","Between_2000_2010","RFn","2",168.968353,"TA","Y",87.03970654,76.0935514106715,58.5112419292227,0,0,0,"April","2006","WD","Abnorml",11.8786235774066,11.9991157531676
"1367","2-STORY 1946 & NEWER","RLD",68,9179,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","7","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",158,"Gd","TA","PC","Gd","TA","No","GLQ",633,"Unf",0,240,873,"Ex","Y","SBrkr",882,908,0,1790,"Basement full bathrooms","0","2","1","3","1","Gd","7","TF","0","Attchd","Between_1991_2000","RFn","2",104.0648662,"TA","Y",113.3575161,38.42532746,58.5112419292227,0,0,0,"June","2008","WD","Abnorml",12.170445467887,12.2590917597917
"1369","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RMD",69.8475,4435,"Reg","Lvl","I","GS","CollgCr","Norm","TwnhsE","1Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",170,"Gd","TA","PC","Gd","TA","Av","GLQ",685,"Unf",0,163,848,"Ex","Y","SBrkr",848,0,0,848,"Basement full bathrooms","0","1","0","1","1","Gd","4","TF","0","Attchd","Between_2000_2010","Fin","2",618.0656441,"TA","Y",213.0288562,150.3616864,192.8390493,0,0,0,"June","2009","WD","Normal",11.8775685785581,11.935247999612
"1370","1-STORY 1946 & NEWER ALL STYLES","RLD",48,10635,"IR2","Lvl","FR2P","GS","CollgCr","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","BrkFace",171,"Gd","TA","PC","Gd","TA","Av","BLQ",370,"GLQ",972,315,1657,"Ex","Y","SBrkr",1668,0,0,1668,"Basement full bathrooms","0","2","0","3","1","Gd","8","TF","1","Attchd","Between_2000_2010","Fin","2",315.6749179,"TA","Y",142.9535071,104.8305516,58.5112419292227,0,0,0,"May","2010","WD","Normal",12.3544926506484,12.3392560550269
"1374","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,11400,"Reg","Lvl","I","GS","NoRidge","Norm","1Fam","1Story","10","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","BrkFace",705,"Ex","TA","PC","Ex","TA","Gd","GLQ",1282,"Unf",0,1351,1900,"Ex","Y","SBrkr",2300,0,0,2633,"Basement full bathrooms","0","2","1","2","1","Ex","8","TF","2","Attchd","Between_2000_2010","RFn","3",248.5567654,"TA","Y",90.17169536,76.0935514106715,88.36221269,0,0,0,"March","2007","WD","Normal",13.0530132992695,13.0223851133315
"1375","2-STORY 1946 & NEWER","FVR",85,10625,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","CemntBd","CmentBd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1026,1026,"Ex","Y","SBrkr",1026,932,0,1958,"0","0","2","1","3","1","Gd","9","TF","1","Attchd","Between_2000_2010","Fin","3",448.2688822,"TA","Y",142.464065420002,49.44853113,46.9926379,0,0,0,"July","2008","WD","Normal",12.4292161968444,12.3287407087616
"1376","1-STORY 1946 & NEWER ALL STYLES","RLD",89,10991,"IR1","HLS","I","GS","Timber","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",80,"Gd","TA","PC","Gd","TA","Gd","Unf",0,"Unf",0,1571,1571,"Ex","Y","SBrkr",1571,0,0,1571,"0","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","Fin","3",419.2899243,"TA","Y",68.74762078,90.54759445,64.98748495,0,0,0,"December","2007","New","Partial",12.3842188309136,12.3677417830159
"1382","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,12925,"IR1","Lvl","C","GS","NAmes","Norm","1Fam","1Story","6","7","Between_1961_1970","Between_1961_1970","Gable","BrkFace","Plywood","None",0,"TA","TA","CB","TA","TA","Mn","BLQ",865,"Unf",0,340,1205,"Ex","Y","SBrkr",2117,0,0,2117,"0","0","2","1","4","1","TA","7","TF","2","Attchd","Between_1961_1970","Fin","2",215.1476685,"TA","Y",142.464065420002,50.07124574,76.59841742,0,0,0,"May","2008","WD","Normal",12.3779229024568,12.215039135177
"1385","1-1/2 STORY FINISHED ALL AGES","RLD",60,9060,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","1.5Fin","6","5","Between_1931_1940","Between_1950_1960","Gable","WdShing","Wd Shng","None",0,"TA","TA","BT","TA","TA","Mn","Rec",204,"Unf",0,356,560,"TA","Y","SBrkr",698,560,0,1258,"0","0","1","0","2","1","TA","6","TF","0","Detchd","Between_1931_1940","Unf","1",360.5322464,"TA","P",142.464065420002,129.4230933,30.6987451,0,0,0,"October","2009","WD","Normal",11.5617156291397,11.7254290631588
"1390","1-1/2 STORY FINISHED ALL AGES","RMD",60,6000,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Fin","6","6","Between_1941_1950","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BT","TA","Gd","No","ALQ",375,"Unf",0,360,735,"Ex","Y","SBrkr",869,349,0,1218,"0","1","1","0","3","1","TA","6","TF","1","Detchd","Between_2000_2010","Unf","2",178.588468,"TA","Y",50.87509168,117.1290596,58.5112419292227,0,0,0,"March","2007","WD","Normal",11.7829526021833,11.8107626639415
"1396","2-STORY 1946 & NEWER","RLD",88,12665,"IR1","Lvl","I","GS","Timber","Norm","1Fam","2Story","8","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","BrkFace",245,"Gd","TA","PC","Gd","Gd","Gd","Unf",0,"Unf",0,1094,1094,"Ex","Y","SBrkr",1133,1349,0,2482,"0","0","2","1","4","1","Gd","9","TF","1","BuiltIn","Between_2000_2010","Fin","3",360.0013716,"TA","Y",142.464065420002,137.8815313,58.5112419292227,0,0,0,"February","2007","WD","Normal",12.546867668291,12.5261345989752
"1401","1-1/2 STORY FINISHED ALL AGES","RMD",50,6000,"Reg","Lvl","C","GS","BrkSide","Norm","1Fam","1.5Fin","6","7","Between_1921_1930","Between_1950_1960","Gable","WdShing","Wd Shng","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,862,862,"TA","Y","SBrkr",950,208,0,1158,"0","0","1","0","3","1","TA","5","TF","1","BuiltIn","Between_1921_1930","RFn","1",531.1567483,"TA","Y",142.464065420002,142.5515534,96.36232229,0,0,0,"July","2008","WD","Normal",11.6952470217642,11.759436229681
