"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales","APE"
"805","1-STORY 1946 & NEWER ALL STYLES","RLD",75,9000,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","5","Between_1951_1960","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","LwQ",812,"Unf",0,124,936,"TA","Y","SBrkr",1128,0,0,1128,"0","0","1","0","2","1","TA","5","MD1","0","Attchd","Between_1951_1960","Unf","1",431.2170938,"TA","Y",169.5439472,149.3304327,69.76379945,0,0,0,"June","2006","WD","Family",118000,129483.56940656,0.0973183848013607
"1110","1-STORY 1946 & NEWER ALL STYLES","RLD",107,11362,"IR1","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","MetalSd","MetalSd","Stone",42,"Gd","TA","PC","Ex","TA","Mn","GLQ",1039,"Unf",0,797,1836,"Ex","Y","SBrkr",1836,0,0,1836,"Basement full bathrooms","0","2","0","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","Fin","3",565.5029966,"TA","Y",154.2077178,109.2908404,58.5112419292227,0,0,0,"March","2009","WD","Normal",280000,311159.218459279,0.111282923068854
"1045","1-STORY 1946 & NEWER ALL STYLES","RLD",80,9600,"Reg","Lvl","I","GS","NWAmes","PosN","1Fam","1Story","8","5","Between_1981_1990","Between_1981_1990","Hip","BrkFace","BrkFace","None",0,"Gd","TA","PC","Gd","TA","No","ALQ",1104,"Unf",0,1420,1900,"TA","Y","SBrkr",2300,0,0,2524,"Basement full bathrooms","0","2","1","4","1","Gd","9","TF","1","Attchd","Between_1981_1990","Fin","2",341.8597009,"TA","Y",203.6189021,76.0935514106715,58.5112419292227,0,0,0,"July","2009","WD","Normal",278000,294832.767914462,0.0605495248721668
"42","1-STORY 1946 & NEWER ALL STYLES","RLD",115,16905,"Reg","Lvl","I","GS","Timber","Norm","1Fam","1Story","5","6","Between_1951_1960","Between_1950_1960","Gable","VinylSd","VinylSd","None",0,"TA","Gd","CB","TA","TA","Gd","BLQ",967,"Unf",0,383,1350,"Gd","Y","SBrkr",1328,0,0,1328,"0","1","1","1","2","1","TA","5","TF","2","Attchd","Between_1951_1960","RFn","1",544.5001003,"TA","P",45.28744512,70.58727182,58.5112419292227,0,0,0,"July","2007","WD","Normal",170000,180107.877581655,0.0594581034215011
"764","2-STORY 1946 & NEWER","RLD",82,9430,"Reg","Lvl","I","GS","NoRidge","Norm","1Fam","2Story","8","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","BrkFace",673,"Gd","TA","PC","Gd","TA","Mn","GLQ",1163,"Unf",0,89,1252,"Ex","Y","SBrkr",1268,1097,0,2365,"Basement full bathrooms","0","2","1","3","1","Gd","8","TF","1","Attchd","Between_1991_2000","RFn","3",413.8423491,"TA","Y",199.8094872,190.6229508,9.98491762,0,180,0,"July","2009","WD","Normal",337000,309650.56371445,0.0811555972864984
"224","1-STORY 1946 & NEWER ALL STYLES","RLD",70,10500,"Reg","Lvl","FR2P","GS","NAmes","Norm","1Fam","1Story","4","6","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","None",0,"TA","TA","CB","TA","TA","No","ALQ",524,"LwQ",180,160,864,"Gd","Y","SBrkr",864,0,0,864,"0","0","1","0","2","1","TA","4","TF","0","Detchd","Between_1981_1990","Unf","2",678.0958877,"TA","Y",396.3156977,76.0935514106715,6.265580461,0,0,0,"March","2009","WD","Abnorml",97000,115186.721265055,0.187491971804687
"1453","PUD - MULTILEVEL - INCL SPLIT LEV/FOYER","RMD",35,3675,"Reg","Lvl","I","GS","Edwards","Norm","TwnhsE","SLvl","5","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",80,"TA","TA","PC","Gd","TA","Gd","GLQ",547,"Unf",0,0,547,"Gd","Y","SBrkr",1072,0,0,1072,"Basement full bathrooms","0","1","0","2","1","TA","5","TF","0","Basment","Between_2000_2010","Fin","2",514.4236348,"TA","Y",152.5134988,6.81270363,58.5112419292227,0,0,0,"May","2006","WD","Normal",145000,107086.227811556,0.261474290954783
"705","1-STORY 1946 & NEWER ALL STYLES","RLD",70,8400,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",109,"Gd","TA","PC","Gd","TA","Av","GLQ",712,"Unf",0,761,1473,"Ex","Y","SBrkr",1484,0,0,1484,"Basement full bathrooms","0","2","0","3","1","Gd","7","TF","0","Attchd","Between_2000_2010","RFn","2",399.3812965,"TA","Y",164.5221267,48.61135552,117.7439726,144,0,0,"May","2010","WD","Normal",213000,220781.513842085,0.0365329288360777
"352","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",69.8475,5271,"IR1","Low","I","MS","ClearCr","Norm","1Fam","1Story","7","5","Between_1981_1990","Between_1981_1990","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PC","Gd","TA","Gd","GLQ",1082,"Unf",0,371,1453,"Gd","Y","SBrkr",1453,0,0,1453,"Basement full bathrooms","0","1","1","2","1","Gd","6","TF","1","Attchd","Between_1981_1990","RFn","2",734.3300568,"TA","Y",142.464065420002,76.0935514106715,116.5454008,0,184,0,"December","2006","WD","Abnorml",190000,221942.250087585,0.168117105724129
"1419","1-STORY 1946 & NEWER ALL STYLES","RLD",71,9204,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","5","Between_1961_1970","Between_1961_1970","Gable","HdBoard","HdBoard","None",0,"TA","TA","CB","TA","TA","No","BLQ",25,"Rec",872,247,1144,"TA","Y","SBrkr",1144,0,0,1144,"Basement full bathrooms","0","1","1","3","1","TA","6","TF","0","Detchd","Between_1961_1970","Unf","1",107.7483332,"TA","Y",293.8606014,20.75684233,95.43431004,0,0,0,"August","2008","COD","Normal",124000,124401.358150751,0.00323675928025008
"683","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",69.8475,2887,"Reg","HLS","I","GS","ClearCr","Norm","1Fam","1Story","6","5","Between_1991_2000","Between_1991_2000","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PC","Gd","TA","Mn","GLQ",1003,"Unf",0,288,1291,"Ex","Y","SBrkr",1291,0,0,1291,"Basement full bathrooms","0","1","0","2","1","Gd","6","TF","1","Attchd","Between_1991_2000","Unf","2",788.3718409,"TA","Y",309.6838784,80.86440981,58.5112419292227,0,0,0,"November","2008","WD","Normal",173000,190970.991029509,0.103878560864216
"451","1-STORY 1945 & OLDER","RMD",70,5684,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","1Story","6","8","Between_1921_1930","Between_2000_2010","Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,813,813,"Ex","Y","FuseA",813,0,0,813,"0","0","1","0","2","1","Gd","5","TF","0","Detchd","Between_1931_1940","Unf","1",793.5695668,"Fa","N",159.8654717,112.1555166,58.5112419292227,0,0,0,"June","2006","WD","Normal",110000,111948.74383446,0.0177158530405494
"1116","1-STORY 1946 & NEWER ALL STYLES","RLD",93,12085,"Reg","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","Stone",328,"Gd","TA","PC","Ex","TA","No","GLQ",1004,"Unf",0,730,1734,"Ex","Y","SBrkr",1734,0,0,1734,"Basement full bathrooms","0","2","0","3","1","Ex","7","TF","1","Attchd","Between_2000_2010","RFn","3",756.2632946,"TA","Y",142.464065420002,95.56972977,42.78932187,0,0,0,"November","2007","New","Partial",318000,309326.423613642,0.0272753974413757
"1111","2-STORY 1946 & NEWER","RLD",69.8475,8000,"Reg","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","HdBoard","HdBoard","None",0,"TA","TA","PC","Gd","TA","No","GLQ",219,"Unf",0,554,773,"Gd","Y","SBrkr",773,885,0,1658,"Basement full bathrooms","0","2","1","3","1","TA","8","TF","1","Attchd","Between_1991_2000","Fin","2",498.9386941,"TA","Y",142.464065420002,22.68747638,42.01017922,0,0,0,"June","2008","WD","Normal",188000,174558.387775448,0.0714979373646409
"401","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",38,14963,"IR2","Lvl","I","GS","Veenker","Norm","TwnhsE","1Story","8","5","Between_1991_2000","Between_1991_2000","Gable","BrkFace","BrkFace","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",786,"Unf",0,474,1260,"Ex","Y","SBrkr",1288,0,0,1288,"Basement full bathrooms","0","1","1","1","1","Ex","4","TF","2","Attchd","Between_1991_2000","Fin","2",679.1749568,"TA","Y",132.2887331,77.49333908,73.07303556,0,224,0,"December","2008","WD","Normal",245500,230581.710511643,0.0607669632926988
"858","2-STORY 1946 & NEWER","RLD",65,8125,"Reg","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","HdBoard","HdBoard","None",0,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,702,702,"Gd","Y","SBrkr",702,779,0,1481,"0","0","2","1","3","1","TA","6","TF","1","Attchd","Between_1991_2000","Fin","2",708.8704684,"TA","Y",148.5620272,25.63420955,57.90754634,0,0,0,"March","2009","WD","Normal",174000,159760.897972735,0.0818339196969268
"611","2-STORY 1946 & NEWER","RLD",69.8475,11050,"Reg","Lvl","I","GS","CollgCr","PosN","1Fam","2Story","9","5","Between_1991_2000","Between_1991_2000","Hip","VinylSd","VinylSd","BrkFace",204,"Gd","TA","PC","Ex","TA","Mn","GLQ",904,"Unf",0,536,1440,"Ex","Y","SBrkr",1476,677,0,2153,"Basement full bathrooms","0","2","1","3","1","Ex","8","TF","2","Attchd","Between_1991_2000","Fin","3",460.6503264,"TA","Y",44.83247194,114.5147405,77.41770402,0,0,0,"May","2009","WD","Normal",313000,336927.487647266,0.0764456474353543
"654","1-1/2 STORY FINISHED ALL AGES","RMD",60,10320,"Reg","Lvl","I","GS","IDOTRR","Norm","1Fam","1.5Fin","6","7","Between_1901_1910","Between_1991_2000","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,756,756,"Ex","Y","SBrkr",756,713,0,1469,"0","0","1","0","3","1","TA","7","TF","0","Detchd","Between_1900_1910","Unf","1",394.692637,"TA","Y",75.40030085,76.0935514106715,11.97012052,0,0,0,"June","2008","WD","Normal",135000,124847.012896235,0.0752073118797381
"895","DUPLEX - ALL STYLES AND AGES","RLD",64,7018,"Reg","Bnk","I","GS","SawyerW","Norm","Duplex","1Story","5","5","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","None",0,"TA","TA","SL","TA","TA","No","Unf",0,"Unf",0,0,0,"TA","Y","SBrkr",1535,0,0,1535,"0","0","2","0","4","2","TA","8","TF","0","Attchd","Between_1971_1980","Unf","2",518.8413536,"TA","Y",142.464065420002,63.23810855,155.1146263,0,0,0,"June","2009","WD","Alloca",118858,127064.076390784,0.0690410102036363
"375","2-STORY 1946 & NEWER","RLD",65,8200,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,847,847,"Ex","Y","SBrkr",847,1081,0,1928,"0","0","2","1","4","1","Gd","8","TF","1","BuiltIn","Between_2000_2010","Fin","2",411.9778074,"TA","Y",158.5706851,74.19862127,31.91347394,0,0,0,"July","2007","WD","Normal",219500,200905.955033595,0.08471091100868
"783","1-STORY 1946 & NEWER ALL STYLES","RLD",67,16285,"IR2","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1413,1413,"Ex","Y","SBrkr",1430,0,0,1430,"0","0","2","0","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","RFn","2",590.8853468,"TA","Y",66.93041983,47.15091101,58.5112419292227,0,0,0,"June","2009","WD","Normal",187100,190607.209450203,0.0187451066285575
"852","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",69.8475,3196,"Reg","Lvl","I","GS","Blmngtn","Norm","TwnhsE","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",40,"Gd","TA","PC","Gd","TA","Gd","Unf",0,"Unf",0,1273,1273,"Ex","Y","SBrkr",1456,0,0,1456,"0","0","2","0","2","1","Gd","7","TF","1","Attchd","Between_2000_2010","Fin","2",149.3404623,"TA","Y",142.464065420002,76.0935514106715,22.41916875,0,0,0,"May","2006","WD","Normal",215000,204922.887013979,0.0468702929582374
"900","1-STORY 1946 & NEWER ALL STYLES","RLD",65,6993,"Reg","Lvl","I","GS","Sawyer","Feedr","1Fam","1Story","5","7","Between_1961_1970","Between_1991_2000","Gable","HdBoard","Plywood","None",0,"TA","TA","CB","TA","TA","No","BLQ",465,"Unf",0,447,912,"TA","Y","SBrkr",1236,0,0,1236,"0","0","1","0","3","1","TA","6","TF","1","Attchd","Between_1961_1970","Unf","1",326.8287424,"TA","Y",69.1160279,120.6352418,90.57510408,0,0,0,"June","2006","WD","Normal",135000,139738.408891901,0.0350993251251936
"520","2-STORY 1945 & OLDER","RLD",53,10918,"Reg","Lvl","I","GS","Crawfor","Norm","1Fam","2Story","7","9","Between_1921_1930","Between_2000_2010","Gambrel","MetalSd","MetalSd","None",0,"Gd","TA","BT","Gd","TA","No","Unf",0,"Unf",0,1276,1276,"Ex","Y","SBrkr",1276,804,0,2080,"0","0","1","1","3","1","Gd","9","TF","2","Detchd","Between_1921_1930","Unf","1",582.946172,"TA","Y",131.4147407,76.0935514106715,47.84337337,0,145,0,"June","2009","WD","Normal",234000,237894.651387139,0.016643809346746
"979","1-STORY 1946 & NEWER ALL STYLES","RLD",68,9450,"Reg","Bnk","I","MS","Edwards","Norm","1Fam","1Story","4","5","Between_1951_1960","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","LwQ",552,"Unf",0,342,894,"Ex","Y","SBrkr",894,0,0,894,"0","0","1","0","3","1","TA","5","TF","0","Detchd","Between_1991_2000","Unf","2",168.162022,"TA","Y",142.464065420002,76.0935514106715,3.44179412,0,0,0,"May","2007","WD","Abnorml",110000,103447.119077091,0.0595716447537153
"773","SPLIT OR MULTI-LEVEL","RLD",94,7819,"Reg","Lvl","I","GS","Edwards","Norm","1Fam","SLvl","6","5","Between_1971_1980","Between_1971_1980","Gable","Plywood","Plywood","None",0,"TA","TA","CB","TA","TA","Av","ALQ",422,"BLQ",127,480,1029,"TA","Y","SBrkr",1117,0,0,1117,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","1","Detchd","Between_1971_1980","Unf","2",319.0707684,"TA","Y",133.1551105,41.878172,4.310150883,0,0,0,"March","2010","WD","Abnorml",107000,126325.259122206,0.180609898338371
"86","2-STORY 1946 & NEWER","RLD",121,16059,"Reg","Lvl","C","GS","NoRidge","Norm","1Fam","2Story","8","5","Between_1991_2000","Between_1991_2000","Hip","HdBoard","HdBoard","BrkFace",284,"Gd","TA","CB","Gd","TA","No","Unf",0,"Unf",0,1288,1288,"Ex","Y","SBrkr",1301,1116,0,2417,"0","0","2","1","4","1","Gd","9","TF","1","Attchd","Between_1991_2000","Unf","2",465.8217388,"TA","Y",44.63547272,76.0935514106715,58.5112419292227,0,0,0,"April","2006","WD","Normal",260000,288840.440510757,0.110924771195217
"434","2-STORY 1946 & NEWER","RLD",100,10839,"IR1","Lvl","C","GS","Gilbert","Norm","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,926,926,"Ex","Y","SBrkr",926,678,0,1604,"0","0","2","1","3","1","TA","7","TF","1","Attchd","Between_1991_2000","Fin","2",402.3185802,"TA","Y",61.55206045,99.56068167,79.60332274,0,0,0,"July","2008","WD","Normal",181000,173679.591588691,0.0404442453663488
"17","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,11241,"IR1","Lvl","CulDSac","GS","NAmes","Norm","1Fam","1Story","6","7","Between_1961_1970","Between_1961_1970","Gable","Wd Sdng","Wd Sdng","BrkFace",180,"TA","TA","CB","TA","TA","No","ALQ",578,"Unf",0,426,1004,"Ex","Y","SBrkr",1004,0,0,1004,"Basement full bathrooms","0","1","0","2","1","TA","5","TF","1","Attchd","Between_1961_1970","Fin","2",506.3335746,"TA","Y",195.9265518,154.3822832,119.542437,0,0,0,"March","2010","WD","Normal",149000,143988.923397866,0.033631386591505
"649","2-STORY 1946 & NEWER","RLD",70,7700,"Reg","Lvl","I","GS","NAmes","PosN","1Fam","2Story","6","5","Between_1961_1970","Between_1961_1970","Gable","MetalSd","MetalSd","BrkFace",351,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,756,756,"TA","Y","SBrkr",1051,788,0,1839,"0","0","1","1","4","1","TA","7","TF","1","Attchd","Between_1961_1970","Unf","2",280.8839712,"TA","Y",190.0168884,39.91604463,94.19139326,0,0,0,"June","2010","WD","Normal",155000,152479.105360855,0.0162638363815831
"1240","1-STORY 1946 & NEWER ALL STYLES","RLD",64,9037,"IR1","HLS","I","GS","Timber","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","BrkFace",32,"Gd","TA","PC","Gd","TA","Av","GLQ",428,"Unf",0,1048,1476,"Ex","Y","SBrkr",1484,0,0,1484,"0","0","2","0","2","1","Ex","6","TF","1","Attchd","Between_2000_2010","RFn","2",821.9576594,"TA","Y",306.9160757,76.0935514106715,77.36180195,0,0,0,"December","2007","WD","Normal",265900,236111.822792031,0.112027744294731
"485","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,7758,"IR1","Lvl","C","GS","Sawyer","Norm","1Fam","1Story","5","7","Between_1961_1970","Between_2000_2010","Gable","HdBoard","Plywood","None",0,"TA","Gd","CB","TA","TA","No","ALQ",588,"Unf",0,411,999,"Gd","Y","SBrkr",999,0,0,999,"Basement full bathrooms","0","1","0","3","1","Gd","6","TF","0","Detchd","Between_1961_1970","Unf","1",153.5236518,"TA","Y",139.8424148,99.60701965,41.44616984,0,0,0,"March","2007","WD","Normal",132500,141526.916627451,0.0681276726600047
"737","DUPLEX - ALL STYLES AND AGES","RLD",60,8544,"Reg","Lvl","I","GS","NAmes","Norm","Duplex","1Story","3","4","Between_1941_1950","Between_1950_1960","Gable","Stucco","Stone","None",0,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,0,0,"Gd","N","FuseF",1040,0,0,1040,"0","0","2","0","2","2","TA","6","TF","0","Detchd","Between_1941_1950","Unf","2",442.419379,"TA","Y",57.48278288,76.0935514106715,36.68682817,0,0,0,"July","2006","WD","Normal",93500.0000000001,81227.9936352977,0.131251404970079
"913","1-STORY 1945 & OLDER","RMD",51,6120,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1Story","5","7","Between_1921_1930","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","TA","BT","TA","TA","No","Rec",489,"Unf",0,279,768,"TA","N","SBrkr",1015,0,0,1015,"0","0","1","0","3","1","TA","6","MD1","0","Detchd","Between_1921_1930","Unf","1",833.7258137,"TA","Y",142.464065420002,21.5100867,35.2672944,0,120,0,"July","2006","WD","Abnorml",88000,121674.629035232,0.382666239036731
"1280","1-1/2 STORY FINISHED ALL AGES","Commer",60,7500,"Reg","Lvl","I","GS","IDOTRR","Norm","1Fam","1.5Fin","4","4","Between_1911_1920","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","Gd","CB","TA","TA","No","Unf",0,"Unf",0,698,698,"TA","Y","FuseA",698,430,0,1128,"0","0","1","0","2","1","TA","6","TF","0","Detchd","Between_1971_1980","RFn","2",421.996364,"TA","Y",9.46181241,4.124328849,36.59247364,0,0,0,"April","2010","COD","Abnorml",68400,83990.1636281288,0.227926368832293
"656","2-STORY PUD - 1946 & NEWER","RMD",21,1680,"Reg","Lvl","I","GS","BrDale","Norm","Twnhs","2Story","6","5","Between_1971_1980","Between_1971_1980","Gable","HdBoard","ImStucc","BrkFace",381,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,525,525,"TA","Y","SBrkr",525,567,0,1092,"0","0","1","1","3","1","TA","6","TF","0","Detchd","Between_1971_1980","Unf","1",625.1394968,"TA","Y",142.464065420002,152.5003862,45.72305444,0,0,0,"March","2010","WD","Family",88000,97182.599235194,0.10434771858175
"474","1-STORY 1946 & NEWER ALL STYLES","RLD",110,14977,"IR1","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",304,"Gd","TA","PC","Ex","TA","Gd","GLQ",1350,"Unf",0,626,1900,"Ex","Y","SBrkr",1976,0,0,1976,"Basement full bathrooms","0","2","0","2","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","3",287.8918094,"TA","Y",142.464065420002,3.169657532,63.28809643,0,0,0,"July","2007","New","Partial",440000,342291.294268036,0.222065240299917
"746","2-STORY 1946 & NEWER","RLD",69.8475,8963,"IR1","Lvl","I","GS","NWAmes","Norm","1Fam","2Story","8","9","Between_1971_1980","Between_1991_2000","Hip","VinylSd","VinylSd","BrkFace",289,"Ex","Gd","CB","TA","Gd","No","GLQ",575,"ALQ",80,487,1142,"Ex","Y","SBrkr",1175,1500,0,2715,"0","1","3","1","4","1","Gd","11","TF","2","BuiltIn","Between_1991_2000","Fin","2",274.6906151,"TA","Y",246.4663992,145.4484662,35.05959363,0,0,0,"July","2008","WD","Normal",299800,332034.753004572,0.10752085725341
"35","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",60,7313,"Reg","Lvl","I","GS","NridgHt","Norm","TwnhsE","1Story","9","5","2000_2010","Between_2000_2010","Hip","MetalSd","MetalSd","BrkFace",246,"Ex","TA","PC","Ex","TA","No","GLQ",1153,"Unf",0,408,1561,"Ex","Y","SBrkr",1561,0,0,1561,"Basement full bathrooms","0","2","0","2","1","Ex","6","TF","1","Attchd","Between_2000_2010","Fin","2",419.7483591,"TA","Y",142.464065420002,29.85031526,58.00430359,0,0,0,"August","2007","WD","Normal",277500,328563.398197106,0.184012245755339
"538","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,12735,"IR1","Lvl","FR2P","GS","NAmes","Norm","1Fam","1Story","4","5","Between_1971_1980","Between_1971_1980","Hip","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","BLQ",600,"Unf",0,264,864,"TA","Y","SBrkr",864,0,0,864,"0","0","1","0","3","1","TA","5","TF","0","Detchd","Between_1971_1980","Unf","2",393.0139547,"TA","Y",108.6660583,19.5333405,58.5112419292227,0,0,0,"April","2008","COD","Normal",111250,112186.143527597,0.00841477328177183
"36","2-STORY 1946 & NEWER","RLD",108,13418,"Reg","Lvl","I","GS","NridgHt","Norm","1Fam","2Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",132,"Gd","TA","PC","Ex","TA","Av","Unf",0,"Unf",0,1117,1117,"Ex","Y","SBrkr",1132,1320,0,2452,"0","0","3","1","4","1","Gd","9","TF","1","BuiltIn","Between_2000_2010","Fin","3",267.9286078,"TA","Y",142.464065420002,93.69749224,64.90323392,0,0,0,"September","2006","WD","Normal",309000,298400.501132959,0.0343025853302289
"503","1-STORY 1946 & NEWER ALL STYLES","RLD",70,9170,"Reg","Lvl","C","GS","Edwards","Feedr","1Fam","1Story","5","7","Between_1961_1970","Between_1961_1970","Hip","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","No","ALQ",698,"GLQ",96,420,1214,"Ex","Y","SBrkr",1214,0,0,1214,"Basement full bathrooms","0","1","0","2","1","TA","6","TF","0","Detchd","Between_1961_1970","Unf","2",657.951403,"Fa","Y",253.1735484,3.006452027,58.5112419292227,0,0,0,"April","2007","WD","Normal",140000,138387.023364397,0.0115212616828759
"1271","1-STORY W/FINISHED ATTIC ALL AGES","RLD",69.8475,23595,"Reg","Low","I","SS","ClearCr","Norm","1Fam","1Story","7","6","Between_1971_1980","Between_1971_1980","Shed","Plywood","Plywood","None",0,"Gd","TA","PC","Gd","TA","Gd","GLQ",1258,"Unf",0,74,1332,"TA","Y","SBrkr",1332,192,0,1524,"2","0","0","1","0","1","Gd","4","TF","1","Attchd","Between_1971_1980","Fin","2",769.4320124,"TA","Y",142.464065420002,24.72048075,87.1305233,0,0,0,"April","2010","WD","Normal",260000,242549.884457524,0.0671158290095247
